Actual Price (€),Predicted Price (€),Difference (€)
32.0,62.75,30.75
99.0,87.74,-11.26
250.0,216.36,-33.64
28.0,49.36,21.36
69.0,53.9,-15.1
48.0,48.01,0.01
80.0,60.46,-19.54
40.0,29.94,-10.06
19.0,45.31,26.31
65.0,59.28,-5.72
62.0,124.09,62.09
90.0,94.77,4.77
18.0,1.11,-16.89
170.0,118.58,-51.42
60.0,110.88,50.88
78.0,77.9,-0.1
179.0,143.52,-35.48
75.0,63.22,-11.78
110.0,103.29,-6.71
30.0,33.0,3.0
95.0,97.6,2.6
36.0,43.1,7.1
45.0,33.43,-11.57
54.0,37.65,-16.35
44.0,53.16,9.16
25.0,27.53,2.53
69.0,65.86,-3.14
39.0,29.65,-9.35
35.0,84.55,49.55
39.0,33.02,-5.98
35.0,33.49,-1.51
19.0,-16.12,-35.12
39.0,37.53,-1.47
50.0,62.85,12.85
99.0,103.8,4.8
33.0,31.96,-1.04
65.0,71.47,6.47
39.0,37.17,-1.83
100.0,63.36,-36.64
79.0,90.91,11.91
35.0,38.86,3.86
36.0,51.38,15.38
42.0,43.17,1.17
53.0,66.11,13.11
39.0,27.79,-11.21
59.0,52.7,-6.3
14.0,42.36,28.36
45.0,36.22,-8.78
88.0,100.82,12.82
75.0,86.45,11.45
50.0,58.98,8.98
125.0,97.24,-27.76
200.0,139.79,-60.21
70.0,60.08,-9.92
35.0,42.81,7.81
22.0,36.14,14.14
70.0,88.31,18.31
40.0,41.87,1.87
89.0,75.9,-13.1
35.0,46.02,11.02
20.0,36.06,16.06
29.0,10.61,-18.39
75.0,50.07,-24.93
69.0,48.03,-20.97
75.0,93.13,18.13
115.0,152.32,37.32
35.0,8.39,-26.61
102.0,80.69,-21.31
30.0,34.25,4.25
82.0,97.38,15.38
15.0,16.17,1.17
80.0,52.8,-27.2
79.0,99.42,20.42
40.0,31.2,-8.8
69.0,56.26,-12.74
82.0,86.81,4.81
65.0,80.4,15.4
30.0,32.89,2.89
69.0,72.35,3.35
45.0,102.9,57.9
30.0,37.21,7.21
40.0,31.59,-8.41
48.0,38.37,-9.63
25.0,29.93,4.93
30.0,28.28,-1.72
129.0,61.74,-67.26
75.0,31.56,-43.44
80.0,82.18,2.18
55.0,59.18,4.18
40.0,44.71,4.71
35.0,49.08,14.08
23.0,28.21,5.21
34.0,10.89,-23.11
165.0,104.46,-60.54
25.0,35.87,10.87
40.0,37.22,-2.78
229.0,154.49,-74.51
29.0,42.65,13.65
80.0,52.35,-27.65
99.0,78.64,-20.36
39.0,40.81,1.81
21.0,19.17,-1.83
60.0,68.8,8.8
235.0,177.73,-57.27
95.0,114.72,19.72
25.0,31.58,6.58
64.0,74.27,10.27
35.0,56.02,21.02
30.0,43.84,13.84
191.0,155.58,-35.42
43.0,28.64,-14.36
130.0,119.45,-10.55
32.0,40.68,8.68
80.0,89.87,9.87
50.0,35.05,-14.95
98.0,97.41,-0.59
64.0,61.15,-2.85
39.0,29.65,-9.35
64.0,82.28,18.28
53.0,64.56,11.56
80.0,64.55,-15.45
74.0,96.62,22.62
70.0,72.02,2.02
75.0,85.8,10.8
63.0,63.92,0.92
89.0,69.68,-19.32
80.0,50.06,-29.94
220.0,127.11,-92.89
75.0,102.65,27.65
35.0,38.46,3.46
35.0,37.2,2.2
65.0,52.84,-12.16
79.0,56.55,-22.45
55.0,39.94,-15.06
50.0,54.01,4.01
29.0,27.7,-1.3
39.0,37.53,-1.47
90.0,108.97,18.97
60.0,74.46,14.46
24.0,29.5,5.5
25.0,36.34,11.34
80.0,104.51,24.51
125.0,120.3,-4.7
17.0,16.92,-0.08
45.0,35.0,-10.0
42.0,47.77,5.77
45.0,40.78,-4.22
115.0,122.24,7.24
40.0,38.75,-1.25
78.0,62.22,-15.78
15.0,69.69,54.69
18.0,35.25,17.25
99.0,93.13,-5.87
150.0,123.2,-26.8
79.0,73.05,-5.95
69.0,49.93,-19.07
40.0,41.05,1.05
21.0,71.77,50.77
50.0,48.73,-1.27
40.0,28.69,-11.31
60.0,75.98,15.98
210.0,131.54,-78.46
28.0,68.03,40.03
120.0,144.04,24.04
222.0,133.62,-88.38
155.0,93.02,-61.98
50.0,70.41,20.41
68.0,80.78,12.78
50.0,64.2,14.2
65.0,81.49,16.49
50.0,51.41,1.41
75.0,111.31,36.31
88.0,74.69,-13.31
24.0,18.68,-5.32
40.0,42.29,2.29
52.0,59.98,7.98
48.0,61.7,13.7
200.0,139.64,-60.36
20.0,31.69,11.69
40.0,18.51,-21.49
64.0,69.94,5.94
65.0,81.38,16.38
40.0,53.34,13.34
27.0,22.3,-4.7
140.0,143.97,3.97
180.0,150.19,-29.81
40.0,41.69,1.69
59.0,46.69,-12.31
40.0,12.4,-27.6
55.0,56.56,1.56
28.0,31.35,3.35
70.0,99.94,29.94
66.0,38.94,-27.06
104.0,124.3,20.3
59.0,77.72,18.72
55.0,49.05,-5.95
97.0,124.31,27.31
89.0,84.26,-4.74
38.0,44.51,6.51
55.0,88.55,33.55
40.0,84.62,44.62
59.0,60.83,1.83
36.0,45.1,9.1
130.0,122.27,-7.73
65.0,60.76,-4.24
69.0,65.28,-3.72
47.0,33.95,-13.05
34.0,59.96,25.96
75.0,80.01,5.01
46.0,31.95,-14.05
60.0,91.64,31.64
11.0,6.22,-4.78
45.0,54.8,9.8
20.0,16.72,-3.28
34.0,40.49,6.49
69.0,84.95,15.95
99.0,99.51,0.51
35.0,57.66,22.66
185.0,153.21,-31.79
39.0,26.14,-12.86
99.0,110.86,11.86
35.0,13.56,-21.44
95.0,114.25,19.25
109.0,120.15,11.15
42.0,24.43,-17.57
47.0,43.71,-3.29
75.0,111.31,36.31
110.0,131.61,21.61
45.0,69.15,24.15
79.0,60.47,-18.53
28.0,82.11,54.11
120.0,163.81,43.81
129.0,100.0,-29.0
30.0,31.1,1.1
39.0,52.32,13.32
53.0,88.33,35.33
25.0,31.28,6.28
35.0,39.62,4.62
45.0,61.88,16.88
25.0,34.43,9.43
30.0,39.96,9.96
78.0,84.56,6.56
75.0,66.66,-8.34
40.0,52.1,12.1
40.0,40.62,0.62
95.0,77.16,-17.84
65.0,46.57,-18.43
150.0,134.22,-15.78
32.0,28.87,-3.13
41.0,39.41,-1.59
68.0,89.27,21.27
39.0,58.07,19.07
21.0,22.68,1.68
55.0,54.94,-0.06
58.0,69.8,11.8
62.0,44.54,-17.46
80.0,93.61,13.61
39.0,47.19,8.19
95.0,73.01,-21.99
105.0,104.58,-0.42
85.0,88.54,3.54
18.0,22.44,4.44
80.0,81.28,1.28
120.0,128.08,8.08
30.0,49.09,19.09
54.0,52.28,-1.72
22.0,52.12,30.12
74.0,104.95,30.95
130.0,140.46,10.46
21.0,45.65,24.65
40.0,45.74,5.74
59.0,83.68,24.68
69.0,43.73,-25.27
65.0,76.69,11.69
40.0,59.31,19.31
18.0,57.89,39.89
39.0,33.2,-5.8
240.0,212.86,-27.14
65.0,53.96,-11.04
56.0,50.72,-5.28
39.0,37.17,-1.83
79.0,86.34,7.34
129.0,89.73,-39.27
100.0,149.59,49.59
58.0,47.49,-10.51
98.0,106.13,8.13
40.0,19.04,-20.96
50.0,40.54,-9.46
46.0,32.38,-13.62
196.0,195.99,-0.01
90.0,68.64,-21.36
95.0,122.13,27.13
30.0,41.22,11.22
48.0,87.55,39.55
35.0,66.76,31.76
14.0,30.78,16.78
75.0,86.81,11.81
49.0,62.96,13.96
12.0,28.81,16.81
69.0,59.07,-9.93
45.0,51.12,6.12
239.0,191.82,-47.18
70.0,79.15,9.15
29.0,53.69,24.69
34.0,43.67,9.67
90.0,70.72,-19.28
86.0,86.18,0.18
69.0,90.07,21.07
47.0,35.53,-11.47
39.0,17.44,-21.56
68.0,74.77,6.77
100.0,121.78,21.78
33.0,42.99,9.99
157.0,145.37,-11.63
155.0,122.45,-32.55
49.0,37.37,-11.63
30.0,37.29,7.29
37.0,52.68,15.68
100.0,100.0,0.0
89.0,112.49,23.49
50.0,40.26,-9.74
99.0,123.39,24.39
