Actual Price (€),Predicted Price (€),Difference (€)
43.0,39.23,-3.77
40.0,62.71,22.71
78.0,63.64,-14.36
28.0,43.51,15.51
45.0,63.49,18.49
40.0,56.78,16.78
50.0,56.13,6.13
48.0,70.85,22.85
52.0,72.75,20.75
99.0,45.49,-53.51
30.0,61.47,31.47
46.0,34.36,-11.64
55.0,74.82,19.82
80.0,75.44,-4.56
25.0,44.28,19.28
65.0,121.05,56.05
75.0,110.92,35.92
91.0,120.01,29.01
70.0,99.05,29.05
14.0,30.39,16.39
24.0,47.45,23.45
31.0,30.76,-0.24
150.0,90.7,-59.3
35.0,62.19,27.19
168.0,107.34,-60.66
59.0,85.58,26.58
299.0,169.71,-129.29
65.0,78.99,13.99
39.0,37.54,-1.46
32.0,19.78,-12.22
44.0,49.89,5.89
55.0,47.97,-7.03
40.0,44.86,4.86
108.0,123.89,15.89
34.0,44.42,10.42
30.0,28.48,-1.52
43.0,44.21,1.21
100.0,151.28,51.28
99.0,62.74,-36.26
35.0,25.19,-9.81
29.0,13.02,-15.98
200.0,155.92,-44.08
25.0,56.46,31.46
40.0,41.17,1.17
75.0,54.96,-20.04
69.0,59.49,-9.51
46.0,33.07,-12.93
30.0,34.0,4.0
120.0,103.38,-16.62
55.0,75.02,20.02
109.0,115.01,6.01
29.0,27.96,-1.04
22.0,30.01,8.01
52.0,58.55,6.55
63.0,56.64,-6.36
70.0,81.49,11.49
52.0,50.75,-1.25
40.0,56.84,16.84
300.0,203.84,-96.16
160.0,89.82,-70.18
32.0,37.74,5.74
55.0,77.16,22.16
32.0,45.85,13.85
89.0,78.1,-10.9
200.0,171.27,-28.73
115.0,124.08,9.08
39.0,57.43,18.43
75.0,60.72,-14.28
35.0,32.27,-2.73
43.0,48.74,5.74
53.0,74.53,21.53
33.0,38.53,5.53
79.0,47.78,-31.22
41.0,44.08,3.08
80.0,95.25,15.25
40.0,48.15,8.15
69.0,61.33,-7.67
21.0,50.51,29.51
48.0,35.38,-12.62
45.0,33.79,-11.21
98.0,95.11,-2.89
60.0,78.31,18.31
110.0,73.46,-36.54
65.0,74.91,9.91
86.0,82.48,-3.52
79.0,83.04,4.04
84.0,79.03,-4.97
35.0,35.0,0.0
62.0,36.25,-25.75
65.0,76.01,11.01
65.0,60.7,-4.3
80.0,80.27,0.27
25.0,32.97,7.97
23.0,30.27,7.27
95.0,48.75,-46.25
73.0,44.73,-28.27
39.0,36.13,-2.87
50.0,33.95,-16.05
89.0,66.67,-22.33
48.0,88.77,40.77
115.0,93.78,-21.22
115.0,99.03,-15.97
42.0,38.83,-3.17
99.0,114.34,15.34
39.0,37.09,-1.91
77.0,98.0,21.0
65.0,52.69,-12.31
49.0,45.1,-3.9
50.0,40.67,-9.33
25.0,17.1,-7.9
29.0,25.18,-3.82
125.0,93.54,-31.46
35.0,29.71,-5.29
250.0,215.63,-34.37
20.0,39.6,19.6
50.0,86.15,36.15
79.0,83.04,4.04
20.0,15.3,-4.7
50.0,76.5,26.5
75.0,62.4,-12.6
50.0,54.12,4.12
252.0,168.29,-83.71
85.0,104.87,19.87
100.0,60.56,-39.44
60.0,90.76,30.76
65.0,94.12,29.12
22.0,45.97,23.97
46.0,31.89,-14.11
80.0,91.9,11.9
42.0,36.93,-5.07
48.0,35.18,-12.82
35.0,69.8,34.8
34.0,-1.28,-35.28
32.0,48.16,16.16
41.0,30.41,-10.59
25.0,35.91,10.91
115.0,103.28,-11.72
30.0,39.12,9.12
41.0,31.99,-9.01
55.0,73.53,18.53
24.0,26.83,2.83
50.0,73.52,23.52
120.0,140.9,20.9
69.0,68.0,-1.0
99.0,78.94,-20.06
99.0,96.3,-2.7
50.0,65.6,15.6
93.0,111.45,18.45
59.0,56.59,-2.41
48.0,61.0,13.0
45.0,42.13,-2.87
75.0,68.99,-6.01
125.0,170.69,45.69
89.0,127.33,38.33
28.0,33.42,5.42
45.0,50.16,5.16
85.0,83.1,-1.9
55.0,55.85,0.85
45.0,54.98,9.98
250.0,83.46,-166.54
79.0,58.88,-20.12
46.0,64.75,18.75
30.0,20.96,-9.04
50.0,33.95,-16.05
42.0,92.22,50.22
98.0,109.06,11.06
26.0,11.49,-14.51
35.0,29.71,-5.29
29.0,35.37,6.37
33.0,36.83,3.83
29.0,45.08,16.08
49.0,32.94,-16.06
28.0,-38.46,-66.46
35.0,28.91,-6.09
70.0,101.86,31.86
36.0,46.24,10.24
80.0,66.78,-13.22
73.0,42.68,-30.32
97.0,122.85,25.85
39.0,39.98,0.98
14.0,11.46,-2.54
36.0,44.72,8.72
95.0,89.34,-5.66
17.0,22.83,5.83
35.0,38.66,3.66
35.0,68.35,33.35
100.0,121.07,21.07
199.0,192.49,-6.51
139.0,104.14,-34.86
40.0,49.0,9.0
39.0,31.16,-7.84
90.0,93.08,3.08
199.0,127.55,-71.45
70.0,73.2,3.2
150.0,134.91,-15.09
28.0,49.73,21.73
48.0,64.76,16.76
90.0,61.42,-28.58
90.0,76.23,-13.77
20.0,30.06,10.06
80.0,82.98,2.98
79.0,59.98,-19.02
49.0,70.07,21.07
63.0,63.41,0.41
69.0,51.45,-17.55
36.0,46.58,10.58
39.0,31.47,-7.53
35.0,66.23,31.23
70.0,109.78,39.78
70.0,86.56,16.56
129.0,118.59,-10.41
40.0,32.34,-7.66
65.0,103.81,38.81
30.0,34.13,4.13
186.0,114.42,-71.58
34.0,7.81,-26.19
51.0,56.46,5.46
24.0,26.83,2.83
30.0,38.68,8.68
59.0,112.43,53.43
30.0,28.45,-1.55
58.0,46.48,-11.52
33.0,42.5,9.5
29.0,51.34,22.34
62.0,72.31,10.31
50.0,33.95,-16.05
22.0,44.66,22.66
34.0,20.08,-13.92
40.0,3.27,-36.73
30.0,30.96,0.96
95.0,78.26,-16.74
30.0,43.23,13.23
55.0,89.27,34.27
210.0,129.83,-80.17
30.0,34.85,4.85
28.0,30.63,2.63
125.0,160.87,35.87
64.0,74.01,10.01
191.0,153.93,-37.07
55.0,80.64,25.64
95.0,96.92,1.92
33.0,44.75,11.75
59.0,-28.27,-87.27
99.0,80.23,-18.77
48.0,41.96,-6.04
85.0,94.16,9.16
99.0,99.32,0.32
75.0,88.2,13.2
239.0,161.05,-77.95
100.0,151.28,51.28
130.0,101.44,-28.56
239.0,192.58,-46.42
59.0,63.93,4.93
28.0,30.63,2.63
82.0,79.72,-2.28
39.0,32.32,-6.68
39.0,42.22,3.22
150.0,157.06,7.06
50.0,50.01,0.01
33.0,55.03,22.03
48.0,46.86,-1.14
50.0,78.47,28.47
150.0,106.65,-43.35
35.0,52.06,17.06
40.0,66.43,26.43
28.0,45.28,17.28
30.0,29.92,-0.08
40.0,30.91,-9.09
125.0,82.65,-42.35
200.0,166.92,-33.08
80.0,45.15,-34.85
27.0,-19.91,-46.91
38.0,8.88,-29.12
26.0,33.51,7.51
28.0,18.34,-9.66
200.0,104.53,-95.47
70.0,77.97,7.97
48.0,88.77,40.77
44.0,49.85,5.85
53.0,74.7,21.7
159.0,170.63,11.63
40.0,35.13,-4.87
119.0,158.81,39.81
50.0,73.52,23.52
60.0,86.15,26.15
150.0,122.36,-27.64
40.0,8.87,-31.13
32.0,40.57,8.57
49.0,31.52,-17.48
35.0,41.87,6.87
35.0,45.56,10.56
50.0,64.68,14.68
68.0,74.26,6.26
15.0,26.59,11.59
25.0,36.74,11.74
45.0,51.95,6.95
65.0,60.7,-4.3
24.0,30.19,6.19
44.0,71.22,27.22
50.0,67.82,17.82
50.0,37.21,-12.79
35.0,12.99,-22.01
50.0,43.83,-6.17
250.0,146.61,-103.39
45.0,51.51,6.51
33.0,50.68,17.68
125.0,98.82,-26.18
40.0,50.13,10.13
39.0,44.7,5.7
46.0,37.05,-8.95
75.0,85.91,10.91
80.0,119.96,39.96
54.0,80.15,26.15
39.0,41.36,2.36
60.0,55.33,-4.67
53.0,88.78,35.78
62.0,124.82,62.82
63.0,74.73,11.73
150.0,134.91,-15.09
49.0,36.46,-12.54
65.0,83.3,18.3
95.0,105.42,10.42
48.0,44.94,-3.06
60.0,61.12,1.12
175.0,98.4,-76.6
59.0,96.53,37.53
60.0,68.82,8.82
17.0,59.69,42.69
160.0,101.58,-58.42
45.0,60.07,15.07
