Actual Price (€),Neural Net Predicted (€),Neural Net Error (€)
43.0,43.01,0.01
40.0,56.13,16.13
78.0,72.32,-5.68
28.0,36.01,8.01
45.0,43.6,-1.4
40.0,44.05,4.05
50.0,54.54,4.54
48.0,52.87,4.87
52.0,72.27,20.27
99.0,48.98,-50.02
30.0,61.23,31.23
46.0,42.73,-3.27
55.0,59.66,4.66
80.0,68.96,-11.04
25.0,44.99,19.99
65.0,80.5,15.5
75.0,104.09,29.09
91.0,97.74,6.74
70.0,104.01,34.01
14.0,31.03,17.03
24.0,40.03,16.03
31.0,31.41,0.41
150.0,94.38,-55.62
35.0,55.03,20.03
168.0,116.45,-51.55
59.0,82.54,23.54
299.0,155.22,-143.78
65.0,70.9,5.9
39.0,53.92,14.92
32.0,34.93,2.93
44.0,42.64,-1.36
55.0,44.14,-10.86
40.0,48.61,8.61
108.0,110.88,2.88
34.0,43.0,9.0
30.0,33.45,3.45
43.0,41.29,-1.71
100.0,129.4,29.4
99.0,50.12,-48.88
35.0,28.22,-6.78
29.0,33.49,4.49
200.0,170.7,-29.3
25.0,49.7,24.7
40.0,46.59,6.59
75.0,49.1,-25.9
69.0,55.03,-13.97
46.0,44.75,-1.25
30.0,39.47,9.47
120.0,104.12,-15.88
55.0,79.69,24.69
109.0,102.83,-6.17
29.0,35.68,6.68
22.0,25.47,3.47
52.0,62.76,10.76
63.0,45.06,-17.94
70.0,95.82,25.82
52.0,59.87,7.87
40.0,51.65,11.65
300.0,262.49,-37.51
160.0,82.84,-77.16
32.0,36.38,4.38
55.0,85.1,30.1
32.0,40.73,8.73
89.0,85.39,-3.61
200.0,205.16,5.16
115.0,135.77,20.77
39.0,52.68,13.68
75.0,87.94,12.94
35.0,41.29,6.29
43.0,49.44,6.44
53.0,78.2,25.2
33.0,34.17,1.17
79.0,32.44,-46.56
41.0,57.68,16.68
80.0,73.33,-6.67
40.0,48.18,8.18
69.0,61.65,-7.35
21.0,40.67,19.67
48.0,40.13,-7.87
45.0,39.47,-5.53
98.0,106.41,8.41
60.0,76.02,16.02
110.0,64.57,-45.43
65.0,55.41,-9.59
86.0,87.98,1.98
79.0,80.01,1.01
84.0,79.18,-4.82
35.0,37.13,2.13
62.0,48.49,-13.51
65.0,69.5,4.5
65.0,61.01,-3.99
80.0,84.34,4.34
25.0,34.03,9.03
23.0,45.17,22.17
95.0,47.85,-47.15
73.0,58.72,-14.28
39.0,34.83,-4.17
50.0,56.31,6.31
89.0,66.23,-22.77
48.0,79.3,31.3
115.0,96.21,-18.79
115.0,103.44,-11.56
42.0,30.02,-11.98
99.0,105.08,6.08
39.0,43.38,4.38
77.0,82.07,5.07
65.0,41.76,-23.24
49.0,47.38,-1.62
50.0,47.19,-2.81
25.0,38.67,13.67
29.0,30.44,1.44
125.0,95.18,-29.82
35.0,36.26,1.26
250.0,215.32,-34.68
20.0,44.78,24.78
50.0,69.69,19.69
79.0,80.01,1.01
20.0,30.37,10.37
50.0,86.0,36.0
75.0,81.6,6.6
50.0,78.05,28.05
252.0,190.07,-61.93
85.0,100.23,15.23
100.0,54.14,-45.86
60.0,81.25,21.25
65.0,96.1,31.1
22.0,47.72,25.72
46.0,39.82,-6.18
80.0,92.85,12.85
42.0,28.32,-13.68
48.0,34.26,-13.74
35.0,49.66,14.66
34.0,10.0,-24.0
32.0,46.69,14.69
41.0,32.76,-8.24
25.0,26.07,1.07
115.0,92.43,-22.57
30.0,37.42,7.42
41.0,40.01,-0.99
55.0,70.79,15.79
24.0,31.0,7.0
50.0,77.17,27.17
120.0,142.46,22.46
69.0,66.82,-2.18
99.0,81.42,-17.58
99.0,160.8,61.8
50.0,54.1,4.1
93.0,119.66,26.66
59.0,56.45,-2.55
48.0,70.34,22.34
45.0,45.29,0.29
75.0,76.46,1.46
125.0,149.54,24.54
89.0,142.96,53.96
28.0,39.4,11.4
45.0,48.42,3.42
85.0,69.35,-15.65
55.0,51.31,-3.69
45.0,53.28,8.28
250.0,75.84,-174.16
79.0,59.31,-19.69
46.0,59.19,13.19
30.0,27.94,-2.06
50.0,56.31,6.31
42.0,68.15,26.15
98.0,122.79,24.79
26.0,20.46,-5.54
35.0,36.26,1.26
29.0,38.36,9.36
33.0,34.55,1.55
29.0,47.57,18.57
49.0,38.46,-10.54
28.0,44.07,16.07
35.0,41.45,6.45
70.0,93.17,23.17
36.0,41.17,5.17
80.0,69.92,-10.08
73.0,36.45,-36.55
97.0,132.15,35.15
39.0,41.81,2.81
14.0,27.05,13.05
36.0,45.33,9.33
95.0,119.85,24.85
17.0,34.86,17.86
35.0,46.14,11.14
35.0,39.61,4.61
100.0,131.88,31.88
199.0,211.69,12.69
139.0,116.8,-22.2
40.0,45.12,5.12
39.0,47.39,8.39
90.0,81.06,-8.94
199.0,144.27,-54.73
70.0,63.95,-6.05
150.0,141.88,-8.12
28.0,49.61,21.61
48.0,63.14,15.14
90.0,71.05,-18.95
90.0,70.2,-19.8
20.0,28.28,8.28
80.0,86.76,6.76
79.0,58.93,-20.07
49.0,63.95,14.95
63.0,70.36,7.36
69.0,56.93,-12.07
36.0,35.13,-0.87
39.0,37.85,-1.15
35.0,53.94,18.94
70.0,136.74,66.74
70.0,74.33,4.33
129.0,123.7,-5.3
40.0,38.46,-1.54
65.0,98.22,33.22
30.0,36.66,6.66
186.0,153.01,-32.99
34.0,18.0,-16.0
51.0,61.74,10.74
24.0,31.0,7.0
30.0,37.09,7.09
59.0,106.96,47.96
30.0,35.93,5.93
58.0,46.21,-11.79
33.0,51.82,18.82
29.0,51.95,22.95
62.0,74.57,12.57
50.0,56.31,6.31
22.0,24.86,2.86
34.0,31.97,-2.03
40.0,22.63,-17.37
30.0,32.69,2.69
95.0,105.84,10.84
30.0,41.36,11.36
55.0,79.91,24.91
210.0,157.03,-52.97
30.0,40.34,10.34
28.0,35.08,7.08
125.0,136.19,11.19
64.0,71.29,7.29
191.0,181.89,-9.11
55.0,90.27,35.27
95.0,83.22,-11.78
33.0,35.71,2.71
59.0,56.14,-2.86
99.0,92.17,-6.83
48.0,35.47,-12.53
85.0,82.83,-2.17
99.0,97.77,-1.23
75.0,69.67,-5.33
239.0,223.11,-15.89
100.0,129.4,29.4
130.0,111.77,-18.23
239.0,222.63,-16.37
59.0,55.28,-3.72
28.0,35.08,7.08
82.0,75.81,-6.19
39.0,41.98,2.98
39.0,30.38,-8.62
150.0,186.92,36.92
50.0,56.7,6.7
33.0,39.97,6.97
48.0,51.15,3.15
50.0,70.94,20.94
150.0,113.59,-36.41
35.0,47.97,12.97
40.0,61.66,21.66
28.0,42.55,14.55
30.0,30.33,0.33
40.0,37.81,-2.19
125.0,74.91,-50.09
200.0,181.18,-18.82
80.0,41.71,-38.29
27.0,17.72,-9.28
38.0,33.73,-4.27
26.0,35.77,9.77
28.0,31.06,3.06
200.0,90.91,-109.09
70.0,63.79,-6.21
48.0,79.3,31.3
44.0,43.49,-0.51
53.0,78.22,25.22
159.0,210.72,51.72
40.0,44.35,4.35
119.0,129.11,10.11
50.0,77.17,27.17
60.0,73.99,13.99
150.0,137.48,-12.52
40.0,29.71,-10.29
32.0,49.88,17.88
49.0,46.28,-2.72
35.0,46.86,11.86
35.0,38.48,3.48
50.0,50.8,0.8
68.0,75.49,7.49
15.0,24.85,9.85
25.0,44.87,19.87
45.0,43.83,-1.17
65.0,61.01,-3.99
24.0,34.03,10.03
44.0,74.12,30.12
50.0,96.31,46.31
50.0,36.42,-13.58
35.0,28.97,-6.03
50.0,54.77,4.77
250.0,161.95,-88.05
45.0,43.72,-1.28
33.0,44.61,11.61
125.0,105.91,-19.09
40.0,43.6,3.6
39.0,48.04,9.04
46.0,40.92,-5.08
75.0,79.06,4.06
80.0,123.69,43.69
54.0,75.0,21.0
39.0,39.28,0.28
60.0,46.58,-13.42
53.0,78.43,25.43
62.0,115.92,53.92
63.0,73.04,10.04
150.0,141.88,-8.12
49.0,31.76,-17.24
65.0,73.14,8.14
95.0,95.42,0.42
48.0,48.27,0.27
60.0,50.37,-9.63
175.0,89.88,-85.12
59.0,77.28,18.28
60.0,70.68,10.68
17.0,27.74,10.74
160.0,112.27,-47.73
45.0,55.32,10.32
12.0,28.5,16.5
39.0,41.0,2.0
43.0,50.55,7.55
20.0,27.48,7.48
300.0,197.64,-102.36
85.0,103.23,18.23
32.0,24.97,-7.03
119.0,129.11,10.11
25.0,38.14,13.14
60.0,59.23,-0.77
96.0,79.14,-16.86
19.0,45.23,26.23
39.0,49.98,10.98
58.0,54.15,-3.85
88.0,78.62,-9.38
59.0,78.08,19.08
49.0,45.33,-3.67
25.0,39.9,14.9
80.0,69.65,-10.35
300.0,262.49,-37.51
80.0,88.17,8.17
260.0,190.47,-69.53
50.0,51.19,1.19
46.0,52.72,6.72
49.0,45.97,-3.03
200.0,39.97,-160.03
40.0,37.1,-2.9
49.0,49.25,0.25
179.0,158.87,-20.13
48.0,47.64,-0.36
40.0,27.56,-12.44
24.0,40.47,16.47
39.0,44.24,5.24
40.0,38.51,-1.49
25.0,35.43,10.43
90.0,95.09,5.09
55.0,60.48,5.48
32.0,47.84,15.84
30.0,33.08,3.08
43.0,45.93,2.93
39.0,40.99,1.99
42.0,35.32,-6.68
64.0,42.57,-21.43
30.0,41.85,11.85
119.0,73.1,-45.9
40.0,31.64,-8.36
65.0,62.2,-2.8
79.0,68.41,-10.59
46.0,59.06,13.06
72.0,105.7,33.7
37.0,63.29,26.29
75.0,57.1,-17.9
39.0,47.48,8.48
30.0,36.07,6.07
95.0,115.58,20.58
32.0,24.97,-7.03
90.0,44.99,-45.01
110.0,97.14,-12.86
99.0,48.5,-50.5
250.0,186.28,-63.72
68.0,55.78,-12.22
109.0,102.83,-6.17
35.0,42.38,7.38
60.0,70.51,10.51
45.0,40.87,-4.13
49.0,36.02,-12.98
76.0,81.02,5.02
65.0,67.17,2.17
35.0,58.23,23.23
190.0,162.93,-27.07
25.0,32.88,7.88
54.0,44.63,-9.37
67.0,85.21,18.21
263.0,233.01,-29.99
65.0,61.01,-3.99
66.0,34.03,-31.97
35.0,26.62,-8.38
28.0,41.71,13.71
24.0,32.89,8.89
100.0,79.01,-20.99
30.0,48.72,18.72
185.0,81.55,-103.45
89.0,71.37,-17.63
49.0,31.76,-17.24
49.0,78.75,29.75
47.0,45.87,-1.13
75.0,67.7,-7.3
40.0,29.64,-10.36
49.0,48.52,-0.48
77.0,82.07,5.07
59.0,68.62,9.62
84.0,79.18,-4.82
40.0,32.4,-7.6
152.0,113.56,-38.44
46.0,52.72,6.72
40.0,22.74,-17.26
82.0,82.23,0.23
23.0,38.68,15.68
65.0,71.2,6.2
114.0,121.04,7.04
38.0,42.2,4.2
25.0,48.16,23.16
69.0,75.75,6.75
24.0,49.3,25.3
36.0,32.32,-3.68
69.0,51.28,-17.72
90.0,115.29,25.29
72.0,36.42,-35.58
36.0,34.77,-1.23
150.0,163.57,13.57
35.0,37.85,2.85
185.0,172.12,-12.88
21.0,50.37,29.37
45.0,56.44,11.44
75.0,44.62,-30.38
21.0,47.88,26.88
79.0,69.19,-9.81
31.0,33.63,2.63
30.0,37.36,7.36
85.0,100.62,15.62
40.0,76.99,36.99
200.0,167.81,-32.19
20.0,31.43,11.43
20.0,43.87,23.87
28.0,43.89,15.89
150.0,87.77,-62.23
49.0,45.33,-3.67
45.0,48.54,3.54
34.0,50.32,16.32
58.0,62.14,4.14
38.0,50.81,12.81
180.0,80.9,-99.1
22.0,23.69,1.69
45.0,35.52,-9.48
17.0,23.88,6.88
59.0,88.25,29.25
100.0,137.4,37.4
45.0,39.37,-5.63
38.0,46.02,8.02
100.0,103.45,3.45
99.0,60.42,-38.58
45.0,39.67,-5.33
90.0,54.02,-35.98
30.0,32.5,2.5
120.0,92.09,-27.91
39.0,43.38,4.38
70.0,75.06,5.06
149.0,96.97,-52.03
42.0,45.62,3.62
25.0,38.67,13.67
25.0,43.34,18.34
34.0,40.49,6.49
50.0,70.94,20.94
65.0,92.4,27.4
25.0,37.86,12.86
13.0,19.78,6.78
32.0,99.29,67.29
98.0,117.39,19.39
180.0,77.68,-102.32
200.0,165.04,-34.96
55.0,65.5,10.5
55.0,47.09,-7.91
30.0,55.43,25.43
65.0,41.93,-23.07
119.0,112.39,-6.61
39.0,36.94,-2.06
48.0,41.9,-6.1
45.0,42.0,-3.0
160.0,112.27,-47.73
95.0,115.93,20.93
76.0,74.01,-1.99
79.0,99.29,20.29
85.0,59.98,-25.02
75.0,79.4,4.4
25.0,38.71,13.71
40.0,38.51,-1.49
31.0,10.0,-21.0
50.0,32.01,-17.99
80.0,54.5,-25.5
150.0,141.88,-8.12
19.0,27.72,8.72
74.0,59.07,-14.93
45.0,46.8,1.8
15.0,36.06,21.06
70.0,96.11,26.11
45.0,42.27,-2.73
59.0,69.56,10.56
50.0,77.17,27.17
26.0,46.4,20.4
34.0,36.38,2.38
45.0,37.38,-7.62
65.0,87.18,22.18
124.0,66.45,-57.55
150.0,105.98,-44.02
59.0,78.64,19.64
75.0,52.1,-22.9
25.0,35.55,10.55
40.0,66.77,26.77
90.0,119.41,29.41
135.0,199.2,64.2
60.0,29.5,-30.5
263.0,233.01,-29.99
39.0,32.41,-6.59
30.0,40.61,10.61
58.0,45.3,-12.7
51.0,50.27,-0.73
79.0,60.83,-18.17
47.0,68.62,21.62
65.0,65.58,0.58
22.0,35.96,13.96
39.0,35.54,-3.46
55.0,75.64,20.64
60.0,95.4,35.4
95.0,131.9,36.9
120.0,92.09,-27.91
115.0,153.1,38.1
159.0,164.71,5.71
35.0,54.82,19.82
22.0,63.62,41.62
200.0,44.68,-155.32
239.0,222.63,-16.37
70.0,75.82,5.82
66.0,72.93,6.93
38.0,25.3,-12.7
31.0,39.56,8.56
115.0,179.79,64.79
49.0,52.3,3.3
70.0,73.44,3.44
39.0,52.68,13.68
65.0,74.58,9.58
35.0,36.49,1.49
20.0,27.57,7.57
80.0,81.87,1.87
39.0,51.7,12.7
49.0,55.36,6.36
100.0,48.84,-51.16
45.0,50.16,5.16
150.0,64.24,-85.76
95.0,113.46,18.46
57.0,35.98,-21.02
89.0,88.96,-0.04
37.0,31.67,-5.33
76.0,74.49,-1.51
53.0,47.84,-5.16
45.0,42.9,-2.1
140.0,108.27,-31.73
100.0,119.37,19.37
27.0,40.41,13.41
47.0,37.7,-9.3
40.0,26.62,-13.38
59.0,54.4,-4.6
30.0,52.09,22.09
51.0,42.32,-8.68
40.0,67.91,27.91
47.0,35.13,-11.87
79.0,69.35,-9.65
85.0,83.85,-1.15
125.0,149.54,24.54
70.0,73.19,3.19
30.0,33.21,3.21
15.0,44.3,29.3
50.0,32.01,-17.99
54.0,62.62,8.62
59.0,61.46,2.46
29.0,46.85,17.85
64.0,47.76,-16.24
68.0,111.6,43.6
65.0,61.01,-3.99
70.0,92.36,22.36
75.0,73.44,-1.56
22.0,35.96,13.96
63.0,49.45,-13.55
130.0,70.37,-59.63
38.0,46.64,8.64
33.0,25.96,-7.04
30.0,40.0,10.0
45.0,42.85,-2.15
69.0,69.57,0.57
185.0,172.12,-12.88
42.0,41.82,-0.18
40.0,36.57,-3.43
85.0,59.59,-25.41
68.0,67.14,-0.86
50.0,59.02,9.02
65.0,71.47,6.47
49.0,48.4,-0.6
80.0,83.62,3.62
66.0,32.7,-33.3
21.0,54.95,33.95
33.0,46.04,13.04
65.0,76.64,11.64
99.0,76.05,-22.95
35.0,27.75,-7.25
95.0,85.05,-9.95
39.0,41.81,2.81
189.0,141.15,-47.85
22.0,27.43,5.43
60.0,60.48,0.48
50.0,70.03,20.03
95.0,82.52,-12.48
268.0,167.04,-100.96
249.0,211.3,-37.7
30.0,49.47,19.47
79.0,80.75,1.75
13.0,34.72,21.72
50.0,56.38,6.38
65.0,70.9,5.9
65.0,68.5,3.5
65.0,76.86,11.86
199.0,169.58,-29.42
23.0,37.86,14.86
45.0,42.85,-2.15
150.0,141.88,-8.12
62.0,90.85,28.85
27.0,32.47,5.47
80.0,85.31,5.31
90.0,103.28,13.28
23.0,32.4,9.4
90.0,90.38,0.38
265.0,140.19,-124.81
37.0,36.17,-0.83
45.0,42.23,-2.77
11.0,17.7,6.7
50.0,66.91,16.91
100.0,69.38,-30.62
120.0,91.38,-28.62
25.0,42.57,17.57
13.0,35.46,22.46
46.0,42.68,-3.32
40.0,21.41,-18.59
59.0,80.38,21.38
45.0,56.54,11.54
25.0,35.53,10.53
33.0,52.92,19.92
39.0,43.38,4.38
59.0,74.52,15.52
37.0,40.35,3.35
300.0,227.26,-72.74
60.0,54.48,-5.52
60.0,42.47,-17.53
60.0,60.02,0.02
137.0,101.85,-35.15
28.0,26.09,-1.91
129.0,50.73,-78.27
70.0,89.72,19.72
70.0,73.19,3.19
170.0,134.99,-35.01
30.0,37.78,7.78
32.0,26.33,-5.67
50.0,55.4,5.4
125.0,121.83,-3.17
69.0,117.32,48.32
42.0,35.36,-6.64
115.0,156.15,41.15
43.0,50.55,7.55
55.0,58.42,3.42
49.0,72.69,23.69
70.0,136.74,66.74
95.0,76.37,-18.63
39.0,34.02,-4.98
80.0,72.28,-7.72
75.0,64.34,-10.66
59.0,56.61,-2.39
60.0,81.17,21.17
35.0,56.19,21.19
44.0,43.13,-0.87
70.0,58.56,-11.44
89.0,72.51,-16.49
48.0,47.64,-0.36
50.0,62.25,12.25
60.0,43.41,-16.59
99.0,101.0,2.0
40.0,48.64,8.64
45.0,66.39,21.39
115.0,75.05,-39.95
45.0,36.15,-8.85
28.0,35.08,7.08
89.0,115.63,26.63
85.0,103.23,18.23
69.0,75.04,6.04
45.0,37.34,-7.66
39.0,45.47,6.47
30.0,38.21,8.21
56.0,39.78,-16.22
30.0,48.62,18.62
80.0,77.37,-2.63
30.0,46.08,16.08
220.0,181.95,-38.05
75.0,88.8,13.8
225.0,183.09,-41.91
30.0,40.14,10.14
38.0,49.71,11.71
30.0,42.09,12.09
53.0,56.39,3.39
99.0,138.24,39.24
70.0,40.79,-29.21
96.0,69.68,-26.32
80.0,79.85,-0.15
37.0,50.06,13.06
34.0,18.0,-16.0
70.0,62.61,-7.39
35.0,52.49,17.49
179.0,168.01,-10.99
57.0,55.44,-1.56
45.0,53.63,8.63
40.0,49.83,9.83
90.0,90.38,0.38
54.0,62.62,8.62
25.0,35.9,10.9
53.0,62.34,9.34
125.0,127.03,2.03
50.0,46.36,-3.64
180.0,174.09,-5.91
35.0,13.09,-21.91
24.0,33.19,9.19
65.0,73.14,8.14
31.0,33.43,2.43
45.0,64.3,19.3
100.0,109.73,9.73
80.0,57.71,-22.29
79.0,32.78,-46.22
34.0,43.0,9.0
99.0,91.67,-7.33
55.0,59.94,4.94
140.0,90.5,-49.5
70.0,58.02,-11.98
92.0,85.61,-6.39
109.0,92.28,-16.72
120.0,150.01,30.01
35.0,40.43,5.43
35.0,51.91,16.91
70.0,54.92,-15.08
25.0,43.52,18.52
35.0,48.7,13.7
49.0,46.28,-2.72
66.0,40.51,-25.49
59.0,47.86,-11.14
85.0,103.23,18.23
34.0,18.0,-16.0
199.0,169.38,-29.62
14.0,36.94,22.94
40.0,46.62,6.62
80.0,70.81,-9.19
26.0,34.08,8.08
91.0,68.55,-22.45
170.0,121.77,-48.23
137.0,101.85,-35.15
82.0,80.49,-1.51
170.0,139.16,-30.84
34.0,64.47,30.47
46.0,42.68,-3.32
47.0,101.57,54.57
120.0,130.53,10.53
50.0,58.53,8.53
40.0,45.02,5.02
84.0,65.45,-18.55
99.0,85.18,-13.82
240.0,223.25,-16.75
69.0,94.36,25.36
55.0,40.8,-14.2
60.0,111.17,51.17
60.0,90.99,30.99
20.0,27.57,7.57
75.0,79.62,4.62
30.0,31.32,1.32
54.0,73.58,19.58
100.0,88.51,-11.49
60.0,63.97,3.97
40.0,51.65,11.65
69.0,50.11,-18.89
36.0,44.38,8.38
34.0,36.95,2.95
65.0,110.2,45.2
99.0,117.7,18.7
114.0,121.04,7.04
90.0,90.38,0.38
69.0,56.93,-12.07
55.0,61.28,6.28
152.0,113.56,-38.44
72.0,90.38,18.38
35.0,41.6,6.6
30.0,49.47,19.47
99.0,83.49,-15.51
62.0,127.38,65.38
65.0,83.08,18.08
20.0,28.79,8.79
26.0,44.15,18.15
31.0,33.63,2.63
45.0,52.52,7.52
75.0,80.8,5.8
59.0,78.64,19.64
50.0,56.38,6.38
22.0,33.22,11.22
35.0,53.49,18.49
40.0,63.01,23.01
38.0,30.23,-7.77
40.0,49.07,9.07
52.0,39.71,-12.29
145.0,120.9,-24.1
77.0,57.98,-19.02
52.0,37.46,-14.54
42.0,45.62,3.62
120.0,163.48,43.48
80.0,97.4,17.4
140.0,130.87,-9.13
29.0,30.6,1.6
40.0,38.37,-1.63
46.0,59.19,13.19
35.0,45.8,10.8
25.0,33.87,8.87
59.0,63.47,4.47
103.0,127.39,24.39
58.0,56.27,-1.73
27.0,32.93,5.93
99.0,74.01,-24.99
48.0,47.7,-0.3
79.0,88.76,9.76
35.0,40.27,5.27
89.0,61.4,-27.6
30.0,53.37,23.37
49.0,55.47,6.47
49.0,56.54,7.54
38.0,40.05,2.05
40.0,44.2,4.2
52.0,69.89,17.89
100.0,129.4,29.4
79.0,44.77,-34.23
30.0,45.46,15.46
70.0,90.69,20.69
155.0,139.11,-15.89
69.0,44.58,-24.42
56.0,69.12,13.12
60.0,40.25,-19.75
45.0,64.24,19.24
22.0,24.43,2.43
60.0,41.46,-18.54
33.0,35.1,2.1
53.0,80.11,27.11
20.0,20.47,0.47
75.0,89.72,14.72
65.0,52.07,-12.93
85.0,67.34,-17.66
55.0,62.84,7.84
135.0,104.59,-30.41
40.0,41.38,1.38
35.0,50.66,15.66
79.0,88.76,9.76
20.0,19.51,-0.49
65.0,59.96,-5.04
59.0,50.97,-8.03
28.0,38.83,10.83
42.0,42.29,0.29
35.0,36.26,1.26
36.0,36.68,0.68
107.0,81.58,-25.42
26.0,29.75,3.75
88.0,45.22,-42.78
30.0,37.5,7.5
155.0,102.64,-52.36
49.0,99.37,50.37
50.0,64.87,14.87
35.0,46.09,11.09
89.0,78.19,-10.81
49.0,86.94,37.94
89.0,61.66,-27.34
69.0,83.39,14.39
128.0,122.84,-5.16
21.0,39.87,18.87
53.0,64.79,11.79
39.0,47.9,8.9
69.0,122.84,53.84
95.0,128.2,33.2
85.0,116.05,31.05
185.0,136.91,-48.09
80.0,80.24,0.24
150.0,171.09,21.09
54.0,73.44,19.44
35.0,26.8,-8.2
39.0,35.22,-3.78
65.0,65.8,0.8
110.0,163.67,53.67
109.0,81.43,-27.57
110.0,108.96,-1.04
50.0,48.1,-1.9
80.0,55.55,-24.45
25.0,31.42,6.42
48.0,39.5,-8.5
150.0,132.43,-17.57
43.0,40.75,-2.25
65.0,37.35,-27.65
80.0,81.72,1.72
35.0,52.49,17.49
25.0,38.63,13.63
48.0,42.03,-5.97
155.0,92.53,-62.47
