Actual Price (€),Linear Reg Predicted (€),Random Forest Predicted (€),Random Forest Error (€)
43.0,39.23,43.14,0.14
40.0,62.71,40.35,0.35
78.0,63.64,77.66,-0.34
28.0,43.51,32.13,4.13
45.0,63.49,38.01,-6.99
40.0,56.78,41.53,1.53
50.0,56.13,59.76,9.76
48.0,70.85,68.21,20.21
52.0,72.75,70.88,18.88
99.0,45.49,59.81,-39.19
30.0,61.47,48.01,18.01
46.0,34.36,45.48,-0.52
55.0,74.82,56.49,1.49
80.0,75.44,73.35,-6.65
25.0,44.28,41.83,16.83
65.0,121.05,73.24,8.24
75.0,110.92,75.2,0.2
91.0,120.01,106.12,15.12
70.0,99.05,67.76,-2.24
14.0,30.39,32.04,18.04
24.0,47.45,29.68,5.68
31.0,30.76,32.43,1.43
150.0,90.7,82.06,-67.94
35.0,62.19,36.18,1.18
168.0,107.34,91.01,-76.99
59.0,85.58,66.48,7.48
299.0,169.71,157.15,-141.85
65.0,78.99,64.84,-0.16
39.0,37.54,43.03,4.03
32.0,19.78,28.89,-3.11
44.0,49.89,43.94,-0.06
55.0,47.97,57.22,2.22
40.0,44.86,36.64,-3.36
108.0,123.89,108.44,0.44
34.0,44.42,37.76,3.76
30.0,28.48,28.59,-1.41
43.0,44.21,39.98,-3.02
100.0,151.28,153.66,53.66
99.0,62.74,56.59,-42.41
35.0,25.19,29.68,-5.32
29.0,13.02,30.34,1.34
200.0,155.92,168.23,-31.77
25.0,56.46,33.3,8.3
40.0,41.17,41.45,1.45
75.0,54.96,60.93,-14.07
69.0,59.49,62.66,-6.34
46.0,33.07,46.17,0.17
30.0,34.0,42.76,12.76
120.0,103.38,65.51,-54.49
55.0,75.02,81.66,26.66
109.0,115.01,107.77,-1.23
29.0,27.96,30.22,1.22
22.0,30.01,37.59,15.59
52.0,58.55,52.0,0.0
63.0,56.64,55.22,-7.78
70.0,81.49,94.74,24.74
52.0,50.75,54.71,2.71
40.0,56.84,51.03,11.03
300.0,203.84,297.84,-2.16
160.0,89.82,64.43,-95.57
32.0,37.74,38.19,6.19
55.0,77.16,59.21,4.21
32.0,45.85,34.28,2.28
89.0,78.1,89.0,0.0
200.0,171.27,198.66,-1.34
115.0,124.08,154.87,39.87
39.0,57.43,41.12,2.12
75.0,60.72,80.52,5.52
35.0,32.27,33.42,-1.58
43.0,48.74,42.65,-0.35
53.0,74.53,64.17,11.17
33.0,38.53,30.34,-2.66
79.0,47.78,34.78,-44.22
41.0,44.08,58.63,17.63
80.0,95.25,79.08,-0.92
40.0,48.15,41.17,1.17
69.0,61.33,67.07,-1.93
21.0,50.51,22.07,1.07
48.0,35.38,35.58,-12.42
45.0,33.79,42.39,-2.61
98.0,95.11,99.24,1.24
60.0,78.31,65.57,5.57
110.0,73.46,72.22,-37.78
65.0,74.91,56.86,-8.14
86.0,82.48,92.87,6.87
79.0,83.04,81.67,2.67
84.0,79.03,81.89,-2.11
35.0,35.0,50.53,15.53
62.0,36.25,38.67,-23.33
65.0,76.01,63.94,-1.06
65.0,60.7,65.15,0.15
80.0,80.27,69.59,-10.41
25.0,32.97,28.07,3.07
23.0,30.27,48.34,25.34
95.0,48.75,44.81,-50.19
73.0,44.73,66.04,-6.96
39.0,36.13,59.68,20.68
50.0,33.95,50.0,0.0
89.0,66.67,71.61,-17.39
48.0,88.77,56.43,8.43
115.0,93.78,103.35,-11.65
115.0,99.03,96.74,-18.26
42.0,38.83,34.72,-7.28
99.0,114.34,113.31,14.31
39.0,37.09,38.98,-0.02
77.0,98.0,78.27,1.27
65.0,52.69,57.47,-7.53
49.0,45.1,48.83,-0.17
50.0,40.67,46.65,-3.35
25.0,17.1,27.18,2.18
29.0,25.18,33.27,4.27
125.0,93.54,83.89,-41.11
35.0,29.71,38.35,3.35
250.0,215.63,255.25,5.25
20.0,39.6,53.73,33.73
50.0,86.15,64.98,14.98
79.0,83.04,81.67,2.67
20.0,15.3,24.3,4.3
50.0,76.5,91.84,41.84
75.0,62.4,74.82,-0.18
50.0,54.12,61.87,11.87
252.0,168.29,192.1,-59.9
85.0,104.87,86.04,1.04
100.0,60.56,76.12,-23.88
60.0,90.76,67.53,7.53
65.0,94.12,77.59,12.59
22.0,45.97,32.22,10.22
46.0,31.89,53.93,7.93
80.0,91.9,79.92,-0.08
42.0,36.93,29.32,-12.68
48.0,35.18,35.29,-12.71
35.0,69.8,66.8,31.8
34.0,-1.28,29.39,-4.61
32.0,48.16,45.86,13.86
41.0,30.41,34.57,-6.43
25.0,35.91,27.5,2.5
115.0,103.28,100.13,-14.87
30.0,39.12,37.94,7.94
41.0,31.99,43.78,2.78
55.0,73.53,60.06,5.06
24.0,26.83,25.24,1.24
50.0,73.52,62.32,12.32
120.0,140.9,127.95,7.95
69.0,68.0,67.79,-1.21
99.0,78.94,87.65,-11.35
99.0,96.3,100.3,1.3
50.0,65.6,51.99,1.99
93.0,111.45,85.47,-7.53
59.0,56.59,42.94,-16.06
48.0,61.0,52.54,4.54
45.0,42.13,46.8,1.8
75.0,68.99,77.88,2.88
125.0,170.69,147.96,22.96
89.0,127.33,99.05,10.05
28.0,33.42,29.15,1.15
45.0,50.16,46.11,1.11
85.0,83.1,115.34,30.34
55.0,55.85,54.44,-0.56
45.0,54.98,49.77,4.77
250.0,83.46,92.36,-157.64
79.0,58.88,78.31,-0.69
46.0,64.75,47.77,1.77
30.0,20.96,31.07,1.07
50.0,33.95,50.0,0.0
42.0,92.22,40.13,-1.87
98.0,109.06,96.79,-1.21
26.0,11.49,26.65,0.65
35.0,29.71,38.35,3.35
29.0,35.37,36.36,7.36
33.0,36.83,35.25,2.25
29.0,45.08,32.1,3.1
49.0,32.94,39.21,-9.79
28.0,-38.46,56.39,28.39
35.0,28.91,32.71,-2.29
70.0,101.86,109.67,39.67
36.0,46.24,43.7,7.7
80.0,66.78,70.72,-9.28
73.0,42.68,40.3,-32.7
97.0,122.85,107.21,10.21
39.0,39.98,38.15,-0.85
14.0,11.46,19.75,5.75
36.0,44.72,40.09,4.09
95.0,89.34,68.13,-26.87
17.0,22.83,33.6,16.6
35.0,38.66,40.49,5.49
35.0,68.35,31.04,-3.96
100.0,121.07,104.34,4.34
199.0,192.49,229.09,30.09
139.0,104.14,133.69,-5.31
40.0,49.0,62.63,22.63
39.0,31.16,39.1,0.1
90.0,93.08,90.87,0.87
199.0,127.55,161.33,-37.67
70.0,73.2,72.22,2.22
150.0,134.91,145.44,-4.56
28.0,49.73,50.63,22.63
48.0,64.76,55.28,7.28
90.0,61.42,66.41,-23.59
90.0,76.23,60.11,-29.89
20.0,30.06,20.35,0.35
80.0,82.98,83.5,3.5
79.0,59.98,73.1,-5.9
49.0,70.07,61.46,12.46
63.0,63.41,63.03,0.03
69.0,51.45,67.09,-1.91
36.0,46.58,39.09,3.09
39.0,31.47,25.95,-13.05
35.0,66.23,41.85,6.85
70.0,109.78,87.21,17.21
70.0,86.56,86.74,16.74
129.0,118.59,95.57,-33.43
40.0,32.34,39.66,-0.34
65.0,103.81,82.07,17.07
30.0,34.13,33.73,3.73
186.0,114.42,185.29,-0.71
34.0,7.81,31.95,-2.05
51.0,56.46,52.94,1.94
24.0,26.83,25.24,1.24
30.0,38.68,47.13,17.13
59.0,112.43,86.91,27.91
30.0,28.45,28.98,-1.02
58.0,46.48,57.2,-0.8
33.0,42.5,33.41,0.41
29.0,51.34,30.72,1.72
62.0,72.31,64.39,2.39
50.0,33.95,50.0,0.0
22.0,44.66,55.26,33.26
34.0,20.08,36.48,2.48
40.0,3.27,30.56,-9.44
30.0,30.96,31.12,1.12
95.0,78.26,78.0,-17.0
30.0,43.23,34.32,4.32
55.0,89.27,57.39,2.39
210.0,129.83,205.91,-4.09
30.0,34.85,33.68,3.68
28.0,30.63,27.83,-0.17
125.0,160.87,125.0,0.0
64.0,74.01,64.0,0.0
191.0,153.93,176.61,-14.39
55.0,80.64,68.89,13.89
95.0,96.92,93.58,-1.42
33.0,44.75,35.58,2.58
59.0,-28.27,73.68,14.68
99.0,80.23,81.7,-17.3
48.0,41.96,44.51,-3.49
85.0,94.16,87.56,2.56
99.0,99.32,96.48,-2.52
75.0,88.2,55.92,-19.08
239.0,161.05,207.9,-31.1
100.0,151.28,153.66,53.66
130.0,101.44,126.71,-3.29
239.0,192.58,223.31,-15.69
59.0,63.93,59.64,0.64
28.0,30.63,27.83,-0.17
82.0,79.72,70.89,-11.11
39.0,32.32,38.85,-0.15
39.0,42.22,26.5,-12.5
150.0,157.06,153.5,3.5
50.0,50.01,43.66,-6.34
33.0,55.03,44.03,11.03
48.0,46.86,47.53,-0.47
50.0,78.47,56.61,6.61
150.0,106.65,111.35,-38.65
35.0,52.06,41.61,6.61
40.0,66.43,65.53,25.53
28.0,45.28,39.45,11.45
30.0,29.92,32.08,2.08
40.0,30.91,32.47,-7.53
125.0,82.65,80.66,-44.34
200.0,166.92,198.78,-1.22
80.0,45.15,65.95,-14.05
27.0,-19.91,28.07,1.07
38.0,8.88,32.78,-5.22
26.0,33.51,31.03,5.03
28.0,18.34,28.03,0.03
200.0,104.53,98.99,-101.01
70.0,77.97,68.68,-1.32
48.0,88.77,56.43,8.43
44.0,49.85,43.69,-0.31
53.0,74.7,58.0,5.0
159.0,170.63,186.17,27.17
40.0,35.13,39.62,-0.38
119.0,158.81,123.1,4.1
50.0,73.52,62.32,12.32
60.0,86.15,60.89,0.89
150.0,122.36,108.14,-41.86
40.0,8.87,34.68,-5.32
32.0,40.57,42.66,10.66
49.0,31.52,48.1,-0.9
35.0,41.87,39.65,4.65
35.0,45.56,34.93,-0.07
50.0,64.68,68.4,18.4
68.0,74.26,67.64,-0.36
15.0,26.59,27.98,12.98
25.0,36.74,32.66,7.66
45.0,51.95,44.62,-0.38
65.0,60.7,65.15,0.15
24.0,30.19,24.9,0.9
44.0,71.22,62.36,18.36
50.0,67.82,61.54,11.54
50.0,37.21,61.16,11.16
35.0,12.99,60.74,25.74
50.0,43.83,55.53,5.53
250.0,146.61,207.11,-42.89
45.0,51.51,45.53,0.53
33.0,50.68,38.5,5.5
125.0,98.82,87.82,-37.18
40.0,50.13,49.17,9.17
39.0,44.7,40.81,1.81
46.0,37.05,37.17,-8.83
75.0,85.91,78.19,3.19
80.0,119.96,90.74,10.74
54.0,80.15,57.14,3.14
39.0,41.36,43.99,4.99
60.0,55.33,61.53,1.53
53.0,88.78,56.21,3.21
62.0,124.82,113.47,51.47
63.0,74.73,63.36,0.36
150.0,134.91,145.44,-4.56
49.0,36.46,48.54,-0.46
65.0,83.3,65.74,0.74
95.0,105.42,94.9,-0.1
48.0,44.94,41.74,-6.26
60.0,61.12,56.49,-3.51
175.0,98.4,63.6,-111.4
59.0,96.53,91.2,32.2
60.0,68.82,60.93,0.93
17.0,59.69,20.24,3.24
160.0,101.58,99.91,-60.09
45.0,60.07,49.54,4.54
12.0,28.72,21.44,9.44
39.0,38.14,38.96,-0.04
43.0,34.2,43.0,0.0
20.0,37.78,20.36,0.36
300.0,186.57,201.01,-98.99
85.0,98.17,85.83,0.83
32.0,18.5,32.03,0.03
119.0,158.81,123.1,4.1
25.0,31.92,38.61,13.61
60.0,67.36,52.79,-7.21
96.0,82.72,94.24,-1.76
19.0,44.27,23.97,4.97
39.0,59.65,41.01,2.01
58.0,42.7,57.01,-0.99
88.0,75.6,88.76,0.76
59.0,91.58,62.33,3.33
49.0,56.65,49.01,0.01
25.0,31.31,33.46,8.46
80.0,71.72,60.64,-19.36
300.0,203.84,297.84,-2.16
80.0,92.65,77.55,-2.45
260.0,143.63,158.5,-101.5
50.0,35.17,44.34,-5.66
46.0,32.03,46.0,0.0
49.0,64.18,47.1,-1.9
200.0,42.16,49.26,-150.74
40.0,42.18,45.48,5.48
49.0,47.55,40.17,-8.83
179.0,136.55,173.44,-5.56
48.0,43.9,47.99,-0.01
40.0,29.17,39.54,-0.46
24.0,33.85,35.32,11.32
39.0,35.14,38.82,-0.18
40.0,34.31,25.07,-14.93
25.0,28.87,34.06,9.06
90.0,99.84,101.96,11.96
55.0,71.48,70.83,15.83
32.0,49.96,52.78,20.78
30.0,32.78,37.65,7.65
43.0,36.43,37.68,-5.32
39.0,46.36,40.69,1.69
42.0,35.65,33.86,-8.14
64.0,39.46,39.76,-24.24
30.0,38.32,32.18,2.18
119.0,75.84,77.13,-41.87
40.0,36.73,29.13,-10.87
65.0,67.96,63.95,-1.05
79.0,75.4,78.9,-0.1
46.0,68.85,66.54,20.54
72.0,104.94,92.33,20.33
37.0,52.33,51.58,14.58
75.0,61.34,54.75,-20.25
39.0,46.47,48.7,9.7
30.0,34.07,43.24,13.24
95.0,105.35,105.76,10.76
32.0,18.5,32.03,0.03
90.0,69.09,46.81,-43.19
110.0,84.26,73.57,-36.43
99.0,56.44,49.27,-49.73
250.0,151.72,190.68,-59.32
68.0,65.33,52.22,-15.78
109.0,115.01,107.77,-1.23
35.0,46.81,49.14,14.14
60.0,89.52,59.97,-0.03
45.0,34.77,45.24,0.24
49.0,12.98,32.6,-16.4
76.0,86.08,77.37,1.37
65.0,64.66,56.58,-8.42
35.0,65.47,44.78,9.78
190.0,151.89,133.62,-56.38
25.0,35.82,35.41,10.41
54.0,41.3,43.74,-10.26
67.0,93.66,67.33,0.33
263.0,184.26,277.05,14.05
65.0,60.7,65.15,0.15
66.0,39.81,37.56,-28.44
35.0,16.7,27.91,-7.09
28.0,31.41,30.03,2.03
24.0,30.91,28.94,4.94
100.0,82.87,62.07,-37.93
30.0,54.48,43.78,13.78
185.0,91.79,102.76,-82.24
89.0,70.97,66.62,-22.38
49.0,36.46,48.54,-0.46
49.0,65.86,49.21,0.21
47.0,36.65,47.0,0.0
75.0,80.95,78.72,3.72
40.0,19.97,38.68,-1.32
49.0,54.04,43.86,-5.14
77.0,98.0,78.27,1.27
59.0,62.3,58.17,-0.83
84.0,79.03,81.89,-2.11
40.0,28.81,37.31,-2.69
152.0,116.6,144.87,-7.13
46.0,32.03,46.0,0.0
40.0,9.11,28.65,-11.35
82.0,79.51,95.74,13.74
23.0,37.2,42.33,19.33
65.0,64.52,65.0,0.0
114.0,136.86,114.77,0.77
38.0,51.36,38.54,0.54
25.0,40.3,42.29,17.29
69.0,70.0,54.35,-14.65
24.0,34.92,55.1,31.1
36.0,40.09,36.23,0.23
69.0,50.89,64.43,-4.57
90.0,105.47,107.62,17.62
72.0,32.11,62.79,-9.21
36.0,26.42,34.66,-1.34
150.0,145.83,146.46,-3.54
35.0,46.29,35.4,0.4
185.0,152.24,180.88,-4.12
21.0,58.73,57.08,36.08
45.0,45.92,51.51,6.51
75.0,44.08,41.19,-33.81
21.0,66.2,46.32,25.32
79.0,80.93,81.64,2.64
31.0,23.47,27.14,-3.86
30.0,43.55,41.62,11.62
85.0,115.49,96.17,11.17
40.0,77.31,63.07,23.07
200.0,126.71,189.75,-10.25
20.0,-65.16,31.89,11.89
20.0,36.2,23.19,3.19
28.0,38.41,40.07,12.07
150.0,111.23,102.64,-47.36
49.0,56.65,49.01,0.01
45.0,52.55,62.02,17.02
34.0,59.5,38.76,4.76
58.0,62.89,66.58,8.58
38.0,51.33,61.33,23.33
180.0,75.82,98.17,-81.83
22.0,40.61,20.97,-1.03
45.0,33.0,43.44,-1.56
17.0,41.56,18.86,1.86
59.0,74.64,62.46,3.46
100.0,120.74,114.7,14.7
45.0,35.02,44.33,-0.67
38.0,46.76,38.82,0.82
100.0,98.2,89.82,-10.18
99.0,62.4,54.87,-44.13
45.0,38.3,37.92,-7.08
90.0,59.78,47.11,-42.89
30.0,27.29,26.33,-3.67
120.0,100.89,113.06,-6.94
39.0,37.09,38.98,-0.02
70.0,73.52,65.56,-4.44
149.0,86.83,75.26,-73.74
42.0,42.2,42.0,0.0
25.0,17.1,27.18,2.18
25.0,43.26,50.89,25.89
34.0,43.25,30.26,-3.74
50.0,78.47,56.61,6.61
65.0,87.59,85.05,20.05
25.0,32.18,31.24,6.24
13.0,34.63,16.37,3.37
32.0,100.04,105.05,73.05
98.0,102.83,109.47,11.47
180.0,70.45,73.27,-106.73
200.0,141.75,175.31,-24.69
55.0,46.16,51.43,-3.57
55.0,58.87,51.11,-3.89
30.0,51.34,44.6,14.6
65.0,40.6,33.14,-31.86
119.0,125.86,119.58,0.58
39.0,36.57,38.66,-0.34
48.0,37.43,46.21,-1.79
45.0,41.44,44.28,-0.72
160.0,101.58,99.91,-60.09
95.0,113.79,99.47,4.47
76.0,79.77,75.63,-0.37
79.0,87.8,85.06,6.06
85.0,55.53,84.9,-0.1
75.0,82.13,60.92,-14.08
25.0,33.35,35.43,10.43
40.0,47.76,40.83,0.83
31.0,1.63,25.27,-5.73
50.0,32.57,34.0,-16.0
80.0,52.7,42.09,-37.91
150.0,134.91,145.44,-4.56
19.0,31.8,22.93,3.93
74.0,66.62,67.11,-6.89
45.0,48.42,45.05,0.05
15.0,36.64,31.63,16.63
70.0,99.71,99.21,29.21
45.0,50.41,67.49,22.49
59.0,80.02,81.59,22.59
50.0,73.52,62.32,12.32
26.0,42.33,30.47,4.47
34.0,38.64,35.35,1.35
45.0,32.39,41.8,-3.2
65.0,84.89,60.45,-4.55
124.0,89.24,77.74,-46.26
150.0,157.56,103.68,-46.32
59.0,70.43,57.09,-1.91
75.0,55.9,52.23,-22.77
25.0,34.63,25.28,0.28
40.0,59.0,60.83,20.83
90.0,116.86,129.5,39.5
135.0,154.04,165.49,30.49
60.0,18.13,35.79,-24.21
263.0,184.26,277.05,14.05
39.0,24.07,38.63,-0.37
30.0,34.15,33.98,3.98
58.0,41.34,40.77,-17.23
51.0,55.23,59.17,8.17
79.0,63.35,76.84,-2.16
47.0,72.39,50.25,3.25
65.0,53.75,54.73,-10.27
22.0,38.96,22.54,0.54
39.0,23.84,39.81,0.81
55.0,84.74,64.05,9.05
60.0,82.87,61.84,1.84
