Actual Price (€),Linear Reg Predicted (€),Random Forest Predicted (€),Random Forest Error (€)
80.0,80.0,81.0,1.0
20.0,30.52,24.99,4.99
46.0,40.31,48.78,2.78
35.0,57.24,33.63,-1.37
100.0,100.0,117.57,17.57
130.0,128.09,126.32,-3.68
95.0,132.03,89.12,-5.88
30.0,30.0,27.87,-2.13
55.0,18.79,61.8,6.8
35.0,79.44,45.68,10.68
29.0,29.0,30.27,1.27
30.0,30.0,29.89,-0.11
55.0,30.2,58.15,3.15
95.0,95.0,92.11,-2.89
33.0,82.5,40.61,7.61
68.0,68.0,67.89,-0.11
46.0,39.04,46.0,0.0
40.0,-34.59,31.82,-8.18
56.0,11.91,39.89,-16.11
65.0,104.28,48.77,-16.23
55.0,84.29,73.34,18.34
60.0,82.04,62.11,2.11
75.0,101.43,76.44,1.44
24.0,12.26,30.34,6.34
77.0,97.68,76.54,-0.46
69.0,69.0,79.62,10.62
75.0,6.98,53.28,-21.72
56.0,21.01,55.75,-0.25
54.0,49.93,52.57,-1.43
30.0,35.76,32.28,2.28
185.0,171.62,178.25,-6.75
157.0,159.68,144.73,-12.27
200.0,200.0,174.16,-25.84
239.0,231.05,228.43,-10.57
55.0,35.13,37.77,-17.23
38.0,64.52,43.3,5.3
49.0,40.0,48.9,-0.1
46.0,39.04,46.0,0.0
55.0,71.2,50.4,-4.6
35.0,29.3,37.07,2.07
33.0,27.05,38.04,5.04
89.0,89.0,76.5,-12.5
60.0,67.34,49.34,-10.66
80.0,80.0,69.41,-10.59
45.0,18.67,36.77,-8.23
50.0,10.35,39.24,-10.76
35.0,35.0,34.42,-0.58
78.0,6.37,69.88,-8.12
30.0,3.73,41.09,11.09
55.0,55.0,53.73,-1.27
89.0,104.44,67.88,-21.12
69.0,59.5,86.51,17.51
45.0,41.99,44.32,-0.68
55.0,60.41,71.28,16.28
17.0,11.98,26.08,9.08
100.0,126.13,89.47,-10.53
60.0,60.81,56.63,-3.37
75.0,114.42,85.8,10.8
45.0,37.29,66.68,21.68
57.0,71.78,66.82,9.82
47.0,42.31,47.0,0.0
54.0,88.65,58.0,4.0
26.0,18.34,41.97,15.97
80.0,170.57,104.14,24.14
145.0,108.87,111.5,-33.5
35.0,23.6,41.05,6.05
26.0,42.95,37.38,11.38
88.0,88.0,90.6,2.6
70.0,70.0,69.57,-0.43
47.0,42.31,47.0,0.0
70.0,55.6,60.31,-9.69
50.0,44.23,48.34,-1.66
21.0,91.97,46.38,25.38
62.0,71.82,84.2,22.2
73.0,81.9,40.95,-32.05
59.0,70.35,49.18,-9.82
50.0,111.54,64.07,14.07
32.0,14.35,35.48,3.48
179.0,179.0,170.18,-8.82
28.0,-4.87,42.63,14.63
70.0,28.1,80.25,10.25
60.0,60.0,61.34,1.34
33.0,75.0,43.44,10.44
27.0,23.38,27.13,0.13
23.0,50.7,28.03,5.03
80.0,80.0,79.7,-0.3
80.0,80.0,79.68,-0.32
29.0,29.0,28.94,-0.06
239.0,239.0,200.86,-38.14
44.0,43.1,44.64,0.64
30.0,-6.46,33.75,3.75
90.0,77.36,80.73,-9.27
75.0,57.72,26.38,-48.62
165.0,165.0,165.0,0.0
79.0,56.95,65.15,-13.85
88.0,88.0,90.6,2.6
105.0,106.29,100.29,-4.71
75.0,76.12,83.39,8.39
50.0,50.0,51.38,1.38
29.0,29.0,32.28,3.28
35.0,79.32,32.92,-2.08
100.0,86.35,85.08,-14.92
52.0,18.25,62.65,10.65
70.0,136.5,108.51,38.51
129.0,129.0,127.54,-1.46
250.0,154.68,171.22,-78.78
79.0,47.57,73.51,-5.49
42.0,19.28,39.1,-2.9
80.0,80.0,69.66,-10.34
35.0,49.57,33.88,-1.12
60.0,97.69,99.15,39.15
129.0,129.0,127.54,-1.46
35.0,21.87,34.89,-0.11
219.0,199.88,171.7,-47.3
522.0,264.11,154.17,-367.83
50.0,21.61,40.38,-9.62
30.0,86.85,35.4,5.4
30.0,79.87,62.45,32.45
120.0,142.2,141.99,21.99
75.0,75.0,73.46,-1.54
58.0,37.68,63.84,5.84
38.0,47.94,36.59,-1.41
30.0,38.49,30.63,0.63
39.0,33.6,39.51,0.51
35.0,9.06,53.91,18.91
30.0,16.13,34.53,4.53
35.0,31.46,45.15,10.15
35.0,0.32,34.84,-0.16
75.0,75.0,75.45,0.45
45.0,58.7,41.39,-3.61
33.0,94.14,59.02,26.02
58.0,47.2,48.12,-9.88
25.0,67.58,27.56,2.56
24.0,44.41,46.99,22.99
49.0,47.51,36.95,-12.05
38.0,106.01,48.74,10.74
55.0,55.0,54.53,-0.47
89.0,130.76,113.45,24.45
55.0,76.13,43.88,-11.12
30.0,35.21,34.28,4.28
25.0,44.84,22.29,-2.71
76.0,102.77,73.59,-2.41
34.0,94.15,66.32,32.32
35.0,43.38,31.65,-3.35
55.0,100.08,75.88,20.88
150.0,148.7,153.44,3.44
100.0,189.43,64.85,-35.15
100.0,113.96,105.02,5.02
40.0,130.78,90.79,50.79
35.0,35.0,44.39,9.39
240.0,202.7,210.69,-29.31
20.0,11.5,22.95,2.95
49.0,46.73,72.05,23.05
40.0,101.25,39.39,-0.61
40.0,104.87,42.45,2.45
95.0,98.7,99.74,4.74
46.0,37.29,45.31,-0.69
80.0,84.16,63.52,-16.48
53.0,86.33,57.53,4.53
30.0,48.57,28.79,-1.21
65.0,81.02,69.65,4.65
75.0,141.05,72.44,-2.56
99.0,108.37,85.78,-13.22
35.0,51.38,36.35,1.35
48.0,48.0,48.06,0.06
48.0,52.98,37.38,-10.62
40.0,-1.68,35.89,-4.11
60.0,60.0,58.94,-1.06
60.0,107.0,96.57,36.57
69.0,69.0,64.21,-4.79
31.0,2.42,27.28,-3.72
20.0,41.28,29.66,9.66
89.0,69.66,56.33,-32.67
108.0,108.0,110.9,2.9
48.0,48.0,49.09,1.09
40.0,35.54,35.4,-4.6
115.0,139.32,118.99,3.99
45.0,49.94,43.32,-1.68
35.0,60.29,67.46,32.46
43.0,43.0,42.7,-0.3
35.0,35.0,38.67,3.67
50.0,50.0,51.38,1.38
24.0,-9.69,26.8,2.8
45.0,46.83,38.38,-6.62
54.0,49.93,52.57,-1.43
59.0,78.84,52.9,-6.1
99.0,89.87,98.79,-0.21
24.0,92.94,48.66,24.66
45.0,110.23,52.34,7.34
25.0,31.41,23.71,-1.29
150.0,144.96,143.0,-7.0
40.0,40.0,40.3,0.3
28.0,62.92,33.9,5.9
40.0,38.59,36.13,-3.87
39.0,43.73,31.29,-7.71
46.0,-1.93,69.38,23.38
70.0,48.01,66.33,-3.67
11.0,-56.34,27.55,16.55
33.0,43.96,32.85,-0.15
43.0,48.33,35.93,-7.07
99.0,147.54,101.69,2.69
120.0,144.85,84.33,-35.67
29.0,29.0,30.58,1.58
65.0,19.28,36.05,-28.95
37.0,48.94,34.25,-2.75
79.0,79.0,74.88,-4.12
40.0,40.8,47.79,7.79
75.0,89.37,74.84,-0.16
96.0,73.39,75.92,-20.08
35.0,36.29,38.08,3.08
48.0,77.64,48.71,0.71
49.0,7.11,45.69,-3.31
55.0,92.78,65.66,10.66
55.0,113.38,29.53,-25.47
45.0,45.0,49.39,4.39
69.0,69.0,69.85,0.85
48.0,58.23,56.43,8.43
39.0,29.0,38.46,-0.54
80.0,60.84,44.08,-35.92
39.0,39.0,39.1,0.1
75.0,82.46,64.02,-10.98
90.0,118.97,88.17,-1.83
53.0,42.23,53.0,0.0
35.0,37.21,36.73,1.73
44.0,231.62,279.49,235.49
40.0,40.0,41.56,1.56
36.0,53.14,36.18,0.18
38.0,46.88,37.73,-0.27
12.0,52.69,30.44,18.44
90.0,50.37,48.96,-41.04
74.0,111.73,81.98,7.98
69.0,35.03,68.67,-0.33
24.0,3.65,24.82,0.82
44.0,84.89,48.26,4.26
80.0,48.81,81.33,1.33
99.0,60.97,41.27,-57.73
60.0,68.71,72.27,12.27
65.0,76.23,67.21,2.21
60.0,56.64,60.59,0.59
